,id,pred
2780,2012_1161_1438,0.539331427
2781,2012_1161_1443,0.836426145
2782,2012_1161_1452,0.464618127
2783,2012_1161_1455,0.423814618
2784,2012_1161_1458,0.381482886
2785,2012_1161_1462,0.543197363
2786,2012_1163_1166,0.413228353
2787,2012_1163_1172,0.603924758
2788,2012_1163_1178,0.657585984
2789,2012_1163_1181,0.388302232
2790,2012_1163_1196,0.456913688
2791,2012_1163_1199,0.446250929
2792,2012_1163_1207,0.429230007
2793,2012_1163_1211,0.436070774
2794,2012_1163_1217,0.545585168
2795,2012_1163_1231,0.389719823
2796,2012_1163_1233,0.578871669
2797,2012_1163_1235,0.446733149
2798,2012_1163_1242,0.287300035
2799,2012_1163_1243,0.437817317
2800,2012_1163_1246,0.167514419
2801,2012_1163_1249,0.762363471
2802,2012_1163_1250,0.610244199
2803,2012_1163_1253,0.547413553
2804,2012_1163_1254,0.599734453
2805,2012_1163_1257,0.39968171
2806,2012_1163_1259,0.654429617
2807,2012_1163_1266,0.38126421
2808,2012_1163_1272,0.449224675
2809,2012_1163_1276,0.379506427
2810,2012_1163_1277,0.287631358
2811,2012_1163_1281,0.227210162
2812,2012_1163_1285,0.569169282
2813,2012_1163_1290,0.856835673
2814,2012_1163_1293,0.379091062
2815,2012_1163_1301,0.539949046
2816,2012_1163_1307,0.393497028
2817,2012_1163_1308,0.604802221
2818,2012_1163_1313,0.753510942
2819,2012_1163_1314,0.347884864
2820,2012_1163_1323,0.445174366
2821,2012_1163_1325,0.559525016
2822,2012_1163_1326,0.289274858
2823,2012_1163_1345,0.453895719
2824,2012_1163_1355,0.545215081
2825,2012_1163_1361,0.411621084
2826,2012_1163_1378,0.465344742
2827,2012_1163_1379,0.540358337
2828,2012_1163_1382,0.541642707
2829,2012_1163_1387,0.457459182
2830,2012_1163_1388,0.418584887
2831,2012_1163_1393,0.171243912
2832,2012_1163_1396,0.447276561
2833,2012_1163_1400,0.463696053
2834,2012_1163_1421,0.730572097
2835,2012_1163_1424,0.439890319
2836,2012_1163_1433,0.460408558
2837,2012_1163_1435,0.407157296
2838,2012_1163_1436,0.81966502
2839,2012_1163_1438,0.538668838
2840,2012_1163_1443,0.83426329
2841,2012_1163_1452,0.464892698
2842,2012_1163_1455,0.42240886
2843,2012_1163_1458,0.37932635
2844,2012_1163_1462,0.541977052
2845,2012_1166_1172,0.725388956
2846,2012_1166_1178,0.788382428
2847,2012_1166_1181,0.455203264
2848,2012_1166_1196,0.556415245
2849,2012_1166_1199,0.542638479
2850,2012_1166_1207,0.541573055
2851,2012_1166_1211,0.549477148
2852,2012_1166_1217,0.597253459
2853,2012_1166_1231,0.458012398
2854,2012_1166_1233,0.692547153
2855,2012_1166_1235,0.546885857
2856,2012_1166_1242,0.405899747
2857,2012_1166_1243,0.542811534
2858,2012_1166_1246,0.289176298
2859,2012_1166_1249,0.875737423
2860,2012_1166_1250,0.734391776
2861,2012_1166_1253,0.624567237
2862,2012_1166_1254,0.72139994
2863,2012_1166_1257,0.460826235
2864,2012_1166_1259,0.784131813
2865,2012_1166_1266,0.454681791
2866,2012_1166_1272,0.549287745
2867,2012_1166_1276,0.456093428
2868,2012_1166_1277,0.407654826
2869,2012_1166_1281,0.354558615
2870,2012_1166_1285,0.673554566
2871,2012_1166_1290,0.935630208
2872,2012_1166_1293,0.564776602
2873,2012_1166_1301,0.616195844
2874,2012_1166_1307,0.458286123
2875,2012_1166_1308,0.729704498
2876,2012_1166_1313,0.868088528
2877,2012_1166_1314,0.441045622
2878,2012_1166_1323,0.544127626
2879,2012_1166_1325,0.662835383
2880,2012_1166_1326,0.4079758
2881,2012_1166_1345,0.551719822
2882,2012_1166_1355,0.631378996
2883,2012_1166_1361,0.458293946
2884,2012_1166_1378,0.581751456
2885,2012_1166_1379,0.612279223
2886,2012_1166_1382,0.624247029
2887,2012_1166_1387,0.56255766
2888,2012_1166_1388,0.548900896
2889,2012_1166_1393,0.294307547
2890,2012_1166_1396,0.548190742
2891,2012_1166_1400,0.578553497
2892,2012_1166_1421,0.851161286
2893,2012_1166_1424,0.545330491
2894,2012_1166_1433,0.574504512
2895,2012_1166_1435,0.461334132
2896,2012_1166_1436,0.914754651
2897,2012_1166_1438,0.601306873
2898,2012_1166_1443,0.923966971
2899,2012_1166_1452,0.581758739
2900,2012_1166_1455,0.542615927
2901,2012_1166_1458,0.456046991
2902,2012_1166_1462,0.627940734
2903,2012_1172_1178,0.551388255
2904,2012_1172_1181,0.242849418
2905,2012_1172_1196,0.351646789
2906,2012_1172_1199,0.322024184
2907,2012_1172_1207,0.297233856
2908,2012_1172_1211,0.315213648
2909,2012_1172_1217,0.393410617
2910,2012_1172_1231,0.242182272
2911,2012_1172_1233,0.453587931
2912,2012_1172_1235,0.327269013
2913,2012_1172_1242,0.146146631
2914,2012_1172_1243,0.310530502
2915,2012_1172_1246,0.069642944
2916,2012_1172_1249,0.616438811
2917,2012_1172_1250,0.456107186
2918,2012_1172_1253,0.421220027
2919,2012_1172_1254,0.456525075
2920,2012_1172_1257,0.253384195
2921,2012_1172_1259,0.551898996
2922,2012_1172_1266,0.233516861
2923,2012_1172_1272,0.333310783
2924,2012_1172_1276,0.229790719
2925,2012_1172_1277,0.145397031
2926,2012_1172_1281,0.104265944
2927,2012_1172_1285,0.445748649
2928,2012_1172_1290,0.717599831
2929,2012_1172_1293,0.248904567
2930,2012_1172_1301,0.422074214
2931,2012_1172_1307,0.247188742
2932,2012_1172_1308,0.458884654
2933,2012_1172_1313,0.611677812
2934,2012_1172_1314,0.199491759
2935,2012_1172_1323,0.32214057
2936,2012_1172_1325,0.447282264
2937,2012_1172_1326,0.147243922
2938,2012_1172_1345,0.342378025
2939,2012_1172_1355,0.431801121
2940,2012_1172_1361,0.272622217
2941,2012_1172_1378,0.391037965
2942,2012_1172_1379,0.417179871
2943,2012_1172_1382,0.428721501
2944,2012_1172_1387,0.359150568
2945,2012_1172_1388,0.289864039
2946,2012_1172_1393,0.071377493
2947,2012_1172_1396,0.329432381
2948,2012_1172_1400,0.385285231
2949,2012_1172_1421,0.593163036
2950,2012_1172_1424,0.316105336
2951,2012_1172_1433,0.376363856
2952,2012_1172_1435,0.263328309
2953,2012_1172_1436,0.669922043
2954,2012_1172_1438,0.407301146
2955,2012_1172_1443,0.685350118
2956,2012_1172_1452,0.390440303
2957,2012_1172_1455,0.288744681
2958,2012_1172_1458,0.229584194
2959,2012_1172_1462,0.43237408
2960,2012_1178_1181,0.181715513
2961,2012_1178_1196,0.290154529
2962,2012_1178_1199,0.257600923
2963,2012_1178_1207,0.233506367
2964,2012_1178_1211,0.25312789
2965,2012_1178_1217,0.343804869
2966,2012_1178_1231,0.180454439
2967,2012_1178_1233,0.435126481
2968,2012_1178_1235,0.263912606
2969,2012_1178_1242,0.098471232
2970,2012_1178_1243,0.246652965
2971,2012_1178_1246,0.042313177
2972,2012_1178_1249,0.567109479
2973,2012_1178_1250,0.453149664
2974,2012_1178_1253,0.379711685
2975,2012_1178_1254,0.448690847
2976,2012_1178_1257,0.190589402
2977,2012_1178_1259,0.535948195
2978,2012_1178_1266,0.172847498
2979,2012_1178_1272,0.270429121
2980,2012_1178_1276,0.168980529
2981,2012_1178_1277,0.097558205
2982,2012_1178_1281,0.066632185
2983,2012_1178_1285,0.420730406
2984,2012_1178_1290,0.655933059
2985,2012_1178_1293,0.192135087
2986,2012_1178_1301,0.377309112
2987,2012_1178_1307,0.185208167
2988,2012_1178_1308,0.454048096
2989,2012_1178_1313,0.565334687
2990,2012_1178_1314,0.142967545
2991,2012_1178_1323,0.258166099
2992,2012_1178_1325,0.418075304
2993,2012_1178_1326,0.099203576
2994,2012_1178_1345,0.27983044
2995,2012_1178_1355,0.391960262
2996,2012_1178_1361,0.20976285
2997,2012_1178_1378,0.335914729
2998,2012_1178_1379,0.37135755
2999,2012_1178_1382,0.386428876
3000,2012_1178_1387,0.299316021
3001,2012_1178_1388,0.22838056
3002,2012_1178_1393,0.043398064
3003,2012_1178_1396,0.266384558
3004,2012_1178_1400,0.329422376
3005,2012_1178_1421,0.552306006
3006,2012_1178_1424,0.252749677
3007,2012_1178_1433,0.319656615
3008,2012_1178_1435,0.200040823
3009,2012_1178_1436,0.609580954
3010,2012_1178_1438,0.358166674
3011,2012_1178_1443,0.622924261
3012,2012_1178_1452,0.33536574
3013,2012_1178_1455,0.225596161
3014,2012_1178_1458,0.168792538
3015,2012_1178_1462,0.391156236
3016,2012_1181_1196,0.57403762
3017,2012_1181_1199,0.555084584
3018,2012_1181_1207,0.549260311
3019,2012_1181_1211,0.560335648
3020,2012_1181_1217,0.621256098
3021,2012_1181_1231,0.460880379
3022,2012_1181_1233,0.724672292
3023,2012_1181_1235,0.560171941
3024,2012_1181_1242,0.427152747
3025,2012_1181_1243,0.553016588
3026,2012_1181_1246,0.319818006
3027,2012_1181_1249,0.897649
3028,2012_1181_1250,0.766165403
3029,2012_1181_1253,0.652833228
3030,2012_1181_1254,0.753442798
3031,2012_1181_1257,0.461491641
3032,2012_1181_1259,0.814084996
3033,2012_1181_1266,0.459253451
3034,2012_1181_1272,0.563646823
3035,2012_1181_1276,0.461385864
3036,2012_1181_1277,0.429177273
3037,2012_1181_1281,0.382345881
3038,2012_1181_1285,0.704835025
3039,2012_1181_1290,0.948915496
3040,2012_1181_1293,0.563057151
3041,2012_1181_1301,0.644893932
3042,2012_1181_1307,0.460183371
3043,2012_1181_1308,0.761910919
3044,2012_1181_1313,0.890662583
3045,2012_1181_1314,0.452231865
3046,2012_1181_1323,0.556532517
3047,2012_1181_1325,0.694595383
3048,2012_1181_1326,0.429090594
3049,2012_1181_1345,0.567741884
3050,2012_1181_1355,0.661340091
3051,2012_1181_1361,0.544681904
3052,2012_1181_1378,0.605921285
3053,2012_1181_1379,0.640208727
3054,2012_1181_1382,0.65388523
3055,2012_1181_1387,0.581367363
3056,2012_1181_1388,0.55496945
3057,2012_1181_1393,0.325062437
3058,2012_1181_1396,0.561842019
3059,2012_1181_1400,0.601745389
3060,2012_1181_1421,0.875681408
3061,2012_1181_1424,0.556515593
3062,2012_1181_1433,0.59613813
3063,2012_1181_1435,0.460073107
3064,2012_1181_1436,0.931560192
3065,2012_1181_1438,0.627787942
3066,2012_1181_1443,0.939426193
3067,2012_1181_1452,0.605811716
3068,2012_1181_1455,0.548644602
3069,2012_1181_1458,0.461380016
3070,2012_1181_1462,0.658116652
3071,2012_1196_1199,0.464459695
3072,2012_1196_1207,0.453890576
3073,2012_1196_1211,0.545191379
3074,2012_1196_1217,0.554525709
3075,2012_1196_1231,0.428105774
3076,2012_1196_1233,0.618036361
3077,2012_1196_1235,0.462876243
3078,2012_1196_1242,0.339220819
3079,2012_1196_1243,0.458907859
3080,2012_1196_1246,0.213495461
3081,2012_1196_1249,0.812189315
3082,2012_1196_1250,0.656339535
3083,2012_1196_1253,0.567818819
3084,2012_1196_1254,0.643988308
3085,2012_1196_1257,0.435800057
3086,2012_1196_1259,0.705947948
3087,2012_1196_1266,0.421169047
3088,2012_1196_1272,0.463421535
3089,2012_1196_1276,0.420638139
3090,2012_1196_1277,0.340139311
3091,2012_1196_1281,0.278743314
3092,2012_1196_1285,0.603419329
3093,2012_1196_1290,0.893908446
3094,2012_1196_1293,0.58866822
3095,2012_1196_1301,0.559340078
3096,2012_1196_1307,0.430676118
3097,2012_1196_1308,0.650906975
3098,2012_1196_1313,0.803381914
3099,2012_1196_1314,0.393605873
3100,2012_1196_1323,0.463095487
3101,2012_1196_1325,0.592592864
3102,2012_1196_1326,0.341366632
3103,2012_1196_1345,0.465368261
3104,2012_1196_1355,0.569469174
3105,2012_1196_1361,0.442424032
3106,2012_1196_1378,0.540599685
3107,2012_1196_1379,0.557853954
3108,2012_1196_1382,0.564014751
3109,2012_1196_1387,0.537154131
3110,2012_1196_1388,0.556249006
3111,2012_1196_1393,0.217927698
3112,2012_1196_1396,0.462646652
3113,2012_1196_1400,0.540240382
3114,2012_1196_1421,0.782160249
3115,2012_1196_1424,0.459129995
3116,2012_1196_1433,0.540563622
3117,2012_1196_1435,0.440871743
3118,2012_1196_1436,0.863374159
3119,2012_1196_1438,0.551887237
3120,2012_1196_1443,0.87599408
3121,2012_1196_1452,0.540894827
3122,2012_1196_1455,0.4490079
3123,2012_1196_1458,0.420500967
3124,2012_1196_1462,0.565880768
3125,2012_1199_1207,0.53625838
3126,2012_1199_1211,0.53907421
3127,2012_1199_1217,0.56532294
3128,2012_1199_1231,0.44745121
3129,2012_1199_1233,0.645379365
3130,2012_1199_1235,0.532921949
3131,2012_1199_1242,0.369818084
3132,2012_1199_1243,0.533653719
3133,2012_1199_1246,0.243091594
3134,2012_1199_1249,0.840882708
3135,2012_1199_1250,0.68672823
3136,2012_1199_1253,0.585272164
3137,2012_1199_1254,0.673628964
3138,2012_1199_1257,0.453463208
3139,2012_1199_1259,0.738181236
3140,2012_1199_1266,0.44169557
3141,2012_1199_1272,0.533612085
3142,2012_1199_1276,0.441961864
3143,2012_1199_1277,0.371106685
3144,2012_1199_1281,0.310613673
3145,2012_1199_1285,0.628225425
3146,2012_1199_1290,0.913984047
3147,2012_1199_1293,0.572695648
3148,2012_1199_1301,0.576465771
3149,2012_1199_1307,0.449175412
3150,2012_1199_1308,0.681450997
3151,2012_1199_1313,0.832327928
3152,2012_1199_1314,0.418670607
3153,2012_1199_1323,0.531600566
3154,2012_1199_1325,0.617021538
3155,2012_1199_1326,0.372022531
3156,2012_1199_1345,0.533439545
3157,2012_1199_1355,0.589249826
3158,2012_1199_1361,0.456520273
3159,2012_1199_1378,0.550048296
3160,2012_1199_1379,0.573855528
3161,2012_1199_1382,0.582822489
3162,2012_1199_1387,0.539663738
3163,2012_1199_1388,0.545730468
3164,2012_1199_1393,0.247917279
3165,2012_1199_1396,0.533625547
3166,2012_1199_1400,0.548449764
3167,2012_1199_1421,0.81254888
3168,2012_1199_1424,0.534596034
3169,2012_1199_1433,0.546911071
3170,2012_1199_1435,0.45685127
3171,2012_1199_1436,0.887573008
3172,2012_1199_1438,0.565445738
3173,2012_1199_1443,0.898849226
3174,2012_1199_1452,0.550234221
3175,2012_1199_1455,0.539756583
3176,2012_1199_1458,0.441856262
3177,2012_1199_1462,0.585571277
3178,2012_1207_1211,0.544124515
3179,2012_1207_1217,0.581784369
3180,2012_1207_1231,0.453428231
3181,2012_1207_1233,0.670006092
3182,2012_1207_1235,0.539836315
3183,2012_1207_1242,0.389022433
3184,2012_1207_1243,0.538032834
3185,2012_1207_1246,0.26719123
3186,2012_1207_1249,0.859151737
3187,2012_1207_1250,0.711660695
3188,2012_1207_1253,0.605656374
3189,2012_1207_1254,0.698605312
3190,2012_1207_1257,0.457769857
3191,2012_1207_1259,0.76225398
3192,2012_1207_1266,0.448935111
3193,2012_1207_1272,0.541431773
3194,2012_1207_1276,0.449807701
3195,2012_1207_1277,0.390561706
3196,2012_1207_1281,0.333779279
3197,2012_1207_1285,0.651857446
3198,2012_1207_1290,0.925306979
3199,2012_1207_1293,0.568175678
3200,2012_1207_1301,0.597069218
3201,2012_1207_1307,0.4543916
3202,2012_1207_1308,0.706692166
3203,2012_1207_1313,0.851070935
3204,2012_1207_1314,0.430795198
3205,2012_1207_1323,0.537753072
3206,2012_1207_1325,0.64089903
3207,2012_1207_1326,0.391166352
3208,2012_1207_1345,0.542633964
3209,2012_1207_1355,0.611140665
3210,2012_1207_1361,0.45788414
3211,2012_1207_1378,0.566365505
3212,2012_1207_1379,0.593763631
3213,2012_1207_1382,0.604331932
3214,2012_1207_1387,0.55130758
3215,2012_1207_1388,0.546982594
3216,2012_1207_1393,0.27218956
3217,2012_1207_1396,0.540859049
3218,2012_1207_1400,0.563918719
3219,2012_1207_1421,0.832789611
3220,2012_1207_1424,0.539809875
3221,2012_1207_1433,0.561050806
3222,2012_1207_1435,0.459647036
3223,2012_1207_1436,0.901807459
3224,2012_1207_1438,0.583985834
3225,2012_1207_1443,0.911997779
3226,2012_1207_1452,0.566457278
3227,2012_1207_1455,0.54082774
3228,2012_1207_1458,0.449733019
3229,2012_1207_1462,0.607585081
3230,2012_1211_1217,0.574894646
3231,2012_1211_1231,0.442123315
3232,2012_1211_1233,0.653332396
3233,2012_1211_1235,0.458082667
3234,2012_1211_1242,0.370675667
3235,2012_1211_1243,0.457926272
3236,2012_1211_1246,0.249176209
3237,2012_1211_1249,0.841966229
3238,2012_1211_1250,0.693238367
3239,2012_1211_1253,0.594800878
3240,2012_1211_1254,0.680607505
3241,2012_1211_1257,0.44750209
3242,2012_1211_1259,0.74281576
3243,2012_1211_1266,0.436897385
3244,2012_1211_1272,0.457232055
3245,2012_1211_1276,0.437288127
3246,2012_1211_1277,0.371992377
3247,2012_1211_1281,0.314513803
3248,2012_1211_1285,0.636671841
3249,2012_1211_1290,0.913317638
3250,2012_1211_1293,0.577498853
3251,2012_1211_1301,0.586389616
3252,2012_1211_1307,0.443604195
3253,2012_1211_1308,0.688168555
3254,2012_1211_1313,0.833722343
3255,2012_1211_1314,0.41594018
3256,2012_1211_1323,0.459503823
3257,2012_1211_1325,0.625917593
3258,2012_1211_1326,0.37278932
3259,2012_1211_1345,0.457103388
3260,2012_1211_1355,0.598892743
3261,2012_1211_1361,0.449784071
3262,2012_1211_1378,0.560247363
3263,2012_1211_1379,0.583755143
3264,2012_1211_1382,0.592654534
3265,2012_1211_1387,0.54935191
3266,2012_1211_1388,0.447074156
3267,2012_1211_1393,0.25394175
3268,2012_1211_1396,0.457344248
3269,2012_1211_1400,0.558544579
3270,2012_1211_1421,0.814558236
3271,2012_1211_1424,0.45685031
3272,2012_1211_1433,0.556797335
3273,2012_1211_1435,0.450408832
3274,2012_1211_1436,0.887347042
3275,2012_1211_1438,0.575429227
3276,2012_1211_1443,0.898347374
3277,2012_1211_1452,0.560405667
3278,2012_1211_1455,0.452814634
3279,2012_1211_1458,0.437194004
3280,2012_1211_1462,0.595382722
3281,2012_1217_1231,0.380047987
3282,2012_1217_1233,0.583617742
3283,2012_1217_1235,0.435300454
3284,2012_1217_1242,0.28212606
3285,2012_1217_1243,0.426550323
3286,2012_1217_1246,0.167024931
3287,2012_1217_1249,0.755994788
3288,2012_1217_1250,0.612341913
3289,2012_1217_1253,0.555984819
3290,2012_1217_1254,0.602663037
3291,2012_1217_1257,0.389595473
3292,2012_1217_1259,0.653330377
3293,2012_1217_1266,0.371960938
3294,2012_1217_1272,0.437792986
3295,2012_1217_1276,0.370237533
3296,2012_1217_1277,0.282454454
3297,2012_1217_1281,0.224587815
3298,2012_1217_1285,0.575021471
3299,2012_1217_1290,0.848997248
3300,2012_1217_1293,0.370313955
3301,2012_1217_1301,0.450873614
3302,2012_1217_1307,0.383687619
3303,2012_1217_1308,0.607212035
3304,2012_1217_1313,0.7476189
3305,2012_1217_1314,0.340017407
3306,2012_1217_1323,0.433694683
3307,2012_1217_1325,0.566112931
3308,2012_1217_1326,0.284017692
3309,2012_1217_1345,0.442386082
3310,2012_1217_1355,0.446413355
3311,2012_1217_1361,0.401200911
3312,2012_1217_1378,0.454587401
3313,2012_1217_1379,0.450322271
3314,2012_1217_1382,0.449567566
3315,2012_1217_1387,0.446241162
3316,2012_1217_1388,0.408167588
3317,2012_1217_1393,0.170659374
3318,2012_1217_1396,0.435873553
3319,2012_1217_1400,0.452875763
3320,2012_1217_1421,0.725483351
3321,2012_1217_1424,0.42864222
3322,2012_1217_1433,0.449553491
3323,2012_1217_1435,0.396799994
3324,2012_1217_1436,0.8118029
3325,2012_1217_1438,0.451509464
3326,2012_1217_1443,0.826153562
3327,2012_1217_1452,0.454153448
3328,2012_1217_1455,0.411659135
3329,2012_1217_1458,0.37006486
3330,2012_1217_1462,0.449395647
3331,2012_1231_1233,0.724978417
3332,2012_1231_1235,0.557735966
3333,2012_1231_1242,0.429639417
3334,2012_1231_1243,0.550420443
3335,2012_1231_1246,0.320672084
3336,2012_1231_1249,0.899135433
3337,2012_1231_1250,0.766941267
3338,2012_1231_1253,0.652079983
3339,2012_1231_1254,0.754086216
3340,2012_1231_1257,0.535545944
3341,2012_1231_1259,0.815296114
3342,2012_1231_1266,0.537795163
3343,2012_1231_1272,0.561284002
3344,2012_1231_1276,0.464384209
3345,2012_1231_1277,0.431699076
3346,2012_1231_1281,0.384110368
3347,2012_1231_1285,0.704855579
3348,2012_1231_1290,0.950079733
3349,2012_1231_1293,0.560535834
3350,2012_1231_1301,0.644051732
3351,2012_1231_1307,0.536869337
3352,2012_1231_1308,0.762668558
3353,2012_1231_1313,0.892122308
3354,2012_1231_1314,0.455104035
3355,2012_1231_1323,0.554022268
3356,2012_1231_1325,0.694517284
3357,2012_1231_1326,0.431609823
3358,2012_1231_1345,0.565470293
3359,2012_1231_1355,0.660761678
3360,2012_1231_1361,0.54186738
3361,2012_1231_1378,0.604400146
3362,2012_1231_1379,0.639277296
3363,2012_1231_1382,0.653196937
3364,2012_1231_1387,0.579362235
3365,2012_1231_1388,0.552370455
3366,2012_1231_1393,0.325981956
3367,2012_1231_1396,0.559439494
3368,2012_1231_1400,0.600139595
3369,2012_1231_1421,0.877152721
3370,2012_1231_1424,0.553992271
3371,2012_1231_1433,0.594415002
3372,2012_1231_1435,0.537007694
3373,2012_1231_1436,0.932926079
3374,2012_1231_1438,0.626641562
3375,2012_1231_1443,0.940740895
3376,2012_1231_1452,0.604286222
3377,2012_1231_1455,0.545929969
3378,2012_1231_1458,0.46437858
3379,2012_1231_1462,0.657505075
3380,2012_1233_1235,0.359158475
3381,2012_1233_1242,0.172915839
3382,2012_1233_1243,0.34308108
3383,2012_1233_1246,0.085757129
3384,2012_1233_1249,0.644526262
3385,2012_1233_1250,0.546935474
3386,2012_1233_1253,0.439221517
3387,2012_1233_1254,0.54399929
3388,2012_1233_1257,0.286586224
3389,2012_1233_1259,0.564510379
3390,2012_1233_1266,0.265937936
3391,2012_1233_1272,0.364803511
3392,2012_1233_1276,0.262381851
3393,2012_1233_1277,0.172292517
3394,2012_1233_1281,0.125938743
3395,2012_1233_1285,0.454469407
3396,2012_1233_1290,0.749778881
3397,2012_1233_1293,0.278738321
3398,2012_1233_1301,0.441758393
3399,2012_1233_1307,0.28006027
3400,2012_1233_1308,0.543268215
3401,2012_1233_1313,0.638364851
3402,2012_1233_1314,0.230265888
3403,2012_1233_1323,0.354486146
3404,2012_1233_1325,0.458134643
3405,2012_1233_1326,0.174210445
3406,2012_1233_1345,0.373482326
3407,2012_1233_1355,0.448640019
3408,2012_1233_1361,0.305431406
3409,2012_1233_1378,0.416994078
3410,2012_1233_1379,0.437550646
3411,2012_1233_1382,0.446927994
3412,2012_1233_1387,0.388395927
3413,2012_1233_1388,0.321524679
