,id,t1_s,t2_s,pred
1936,2011_1343_1400,2011_1343,2011_1400,0.27166516143690284
1937,2011_1343_1401,2011_1343,2011_1401,0.36743075352162796
1938,2011_1343_1412,2011_1343,2011_1412,0.4357414563833427
1939,2011_1343_1417,2011_1343,2011_1417,0.43156281642961636
1940,2011_1343_1421,2011_1343,2011_1421,0.7546026853028012
1941,2011_1343_1424,2011_1343,2011_1424,0.37447630990124486
1942,2011_1343_1425,2011_1343,2011_1425,0.46333530567844733
1943,2011_1343_1427,2011_1343,2011_1427,0.7810967672336189
1944,2011_1343_1429,2011_1343,2011_1429,0.3494889894757617
1945,2011_1343_1433,2011_1343,2011_1433,0.46206549660253454
1946,2011_1343_1435,2011_1343,2011_1435,0.41988911475097856
1947,2011_1343_1437,2011_1343,2011_1437,0.36820972834909244
1948,2011_1343_1449,2011_1343,2011_1449,0.44052347691442234
1949,2011_1343_1452,2011_1343,2011_1452,0.3489298208856501
1950,2011_1343_1458,2011_1343,2011_1458,0.3162155130668928
1951,2011_1343_1459,2011_1343,2011_1459,0.6199925953816645
1952,2011_1343_1462,2011_1343,2011_1462,0.41535750673409116
1953,2011_1345_1350,2011_1345,2011_1350,0.5893895306972006
1954,2011_1345_1361,2011_1345,2011_1361,0.3358997831613984
1955,2011_1345_1364,2011_1345,2011_1364,0.9214441865572983
1956,2011_1345_1385,2011_1345,2011_1385,0.4660771320046295
1957,2011_1345_1389,2011_1345,2011_1389,0.8556004048163273
1958,2011_1345_1393,2011_1345,2011_1393,0.44131581455647606
1959,2011_1345_1396,2011_1345,2011_1396,0.5579140259236851
1960,2011_1345_1397,2011_1345,2011_1397,0.6576929807476568
1961,2011_1345_1400,2011_1345,2011_1400,0.4587311015685187
1962,2011_1345_1401,2011_1345,2011_1401,0.5476146367275692
1963,2011_1345_1412,2011_1345,2011_1412,0.6050925129363619
1964,2011_1345_1417,2011_1345,2011_1417,0.5940887295821016
1965,2011_1345_1421,2011_1345,2011_1421,0.9394514449382945
1966,2011_1345_1424,2011_1345,2011_1424,0.5554556737316336
1967,2011_1345_1425,2011_1345,2011_1425,0.6852531002029524
1968,2011_1345_1427,2011_1345,2011_1427,0.9510570277494721
1969,2011_1345_1429,2011_1345,2011_1429,0.5537713659320584
1970,2011_1345_1433,2011_1345,2011_1433,0.6772875167994419
1971,2011_1345_1435,2011_1345,2011_1435,0.5813324285571574
1972,2011_1345_1437,2011_1345,2011_1437,0.547258868595458
1973,2011_1345_1449,2011_1345,2011_1449,0.6062232650136798
1974,2011_1345_1452,2011_1345,2011_1452,0.5395693511351964
1975,2011_1345_1458,2011_1345,2011_1458,0.5369911314238076
1976,2011_1345_1459,2011_1345,2011_1459,0.8524752989790951
1977,2011_1345_1462,2011_1345,2011_1462,0.5786274759105903
1978,2011_1350_1361,2011_1350,2011_1361,0.20732888521477477
1979,2011_1350_1364,2011_1350,2011_1364,0.8230805620308421
1980,2011_1350_1385,2011_1350,2011_1385,0.4142505460506712
1981,2011_1350_1389,2011_1350,2011_1389,0.7269403613233945
1982,2011_1350_1393,2011_1350,2011_1393,0.33623811712626445
1983,2011_1350_1396,2011_1350,2011_1396,0.4513292381492292
1984,2011_1350_1397,2011_1350,2011_1397,0.5519367994515774
1985,2011_1350_1400,2011_1350,2011_1400,0.3777848835239591
1986,2011_1350_1401,2011_1350,2011_1401,0.4455320982428925
1987,2011_1350_1412,2011_1350,2011_1412,0.5380046296532925
1988,2011_1350_1417,2011_1350,2011_1417,0.5343558188184654
1989,2011_1350_1421,2011_1350,2011_1421,0.8548583069891027
1990,2011_1350_1424,2011_1350,2011_1424,0.44610056037116713
1991,2011_1350_1425,2011_1350,2011_1425,0.5666151120125074
1992,2011_1350_1427,2011_1350,2011_1427,0.876159900898583
1993,2011_1350_1429,2011_1350,2011_1429,0.4284660893719622
1994,2011_1350_1433,2011_1350,2011_1433,0.5626505918439537
1995,2011_1350_1435,2011_1350,2011_1435,0.4646459326929074
1996,2011_1350_1437,2011_1350,2011_1437,0.44633467126338505
1997,2011_1350_1449,2011_1350,2011_1449,0.5350530845286554
1998,2011_1350_1452,2011_1350,2011_1452,0.4364114352015825
1999,2011_1350_1458,2011_1350,2011_1458,0.41341368461206407
2000,2011_1350_1459,2011_1350,2011_1459,0.7236809103172381
2001,2011_1350_1462,2011_1350,2011_1462,0.4628589860096702
2002,2011_1361_1364,2011_1361,2011_1364,0.9844152443798093
2003,2011_1361_1385,2011_1361,2011_1385,0.6656217606236301
2004,2011_1361_1389,2011_1361,2011_1389,0.9640635534553998
2005,2011_1361_1393,2011_1361,2011_1393,0.5976103116357243
2006,2011_1361_1396,2011_1361,2011_1396,0.7382931096866467
2007,2011_1361_1397,2011_1361,2011_1397,0.8596130830700239
2008,2011_1361_1400,2011_1361,2011_1400,0.6292561454313312
2009,2011_1361_1401,2011_1361,2011_1401,0.7191157921221412
2010,2011_1361_1412,2011_1361,2011_1412,0.8086555508711919
2011,2011_1361_1417,2011_1361,2011_1417,0.7988023597328118
2012,2011_1361_1421,2011_1361,2011_1421,0.9888793089249774
2013,2011_1361_1424,2011_1361,2011_1424,0.7291414220455696
2014,2011_1361_1425,2011_1361,2011_1425,0.8798336283709057
2015,2011_1361_1427,2011_1361,2011_1427,0.9916256764345587
2016,2011_1361_1429,2011_1361,2011_1429,0.7058166018456273
2017,2011_1361_1433,2011_1361,2011_1433,0.8737961698395464
2018,2011_1361_1435,2011_1361,2011_1435,0.7820756744635109
2019,2011_1361_1437,2011_1361,2011_1437,0.7196554578983843
2020,2011_1361_1449,2011_1361,2011_1449,0.8129563337555445
2021,2011_1361_1452,2011_1361,2011_1452,0.6988216203434578
2022,2011_1361_1458,2011_1361,2011_1458,0.6679781852460851
2023,2011_1361_1459,2011_1361,2011_1459,0.9627266067303348
2024,2011_1361_1462,2011_1361,2011_1462,0.7768124408516883
2025,2011_1364_1385,2011_1364,2011_1385,0.07873704223841005
2026,2011_1364_1389,2011_1364,2011_1389,0.43822424326439324
2027,2011_1364_1393,2011_1364,2011_1393,0.04237115431410238
2028,2011_1364_1396,2011_1364,2011_1396,0.13092794183191991
2029,2011_1364_1397,2011_1364,2011_1397,0.25320520661775436
2030,2011_1364_1400,2011_1364,2011_1400,0.05876775371950155
2031,2011_1364_1401,2011_1364,2011_1401,0.11520865254843143
2032,2011_1364_1412,2011_1364,2011_1412,0.19464352546137076
2033,2011_1364_1417,2011_1364,2011_1417,0.1827689872225669
2034,2011_1364_1421,2011_1364,2011_1421,0.5388700927944632
2035,2011_1364_1424,2011_1364,2011_1424,0.12458680387978893
2036,2011_1364_1425,2011_1364,2011_1425,0.2817607211930852
2037,2011_1364_1427,2011_1364,2011_1427,0.5455845168032609
2038,2011_1364_1429,2011_1364,2011_1429,0.10989609804070744
2039,2011_1364_1433,2011_1364,2011_1433,0.27345363572685377
2040,2011_1364_1435,2011_1364,2011_1435,0.1668342001293771
2041,2011_1364_1437,2011_1364,2011_1437,0.1153489855465849
2042,2011_1364_1449,2011_1364,2011_1449,0.19714945077854162
2043,2011_1364_1452,2011_1364,2011_1452,0.10014928315080429
2044,2011_1364_1458,2011_1364,2011_1458,0.08099364730747899
2045,2011_1364_1459,2011_1364,2011_1459,0.4352149861783318
2046,2011_1364_1462,2011_1364,2011_1462,0.1626579045001494
2047,2011_1385_1389,2011_1385,2011_1389,0.854713793305336
2048,2011_1385_1393,2011_1385,2011_1393,0.4423596501349482
2049,2011_1385_1396,2011_1385,2011_1396,0.5544820724888149
2050,2011_1385_1397,2011_1385,2011_1397,0.654472361303358
2051,2011_1385_1400,2011_1385,2011_1400,0.46068177743790306
2052,2011_1385_1401,2011_1385,2011_1401,0.5442749286587139
2053,2011_1385_1412,2011_1385,2011_1412,0.6015392985135926
2054,2011_1385_1417,2011_1385,2011_1417,0.5904519690034007
2055,2011_1385_1421,2011_1385,2011_1421,0.9394168772405741
2056,2011_1385_1424,2011_1385,2011_1424,0.5521243262287474
2057,2011_1385_1425,2011_1385,2011_1425,0.6823078866105634
2058,2011_1385_1427,2011_1385,2011_1427,0.9511087395594076
2059,2011_1385_1429,2011_1385,2011_1429,0.550798340003253
2060,2011_1385_1433,2011_1385,2011_1433,0.674265106536037
2061,2011_1385_1435,2011_1385,2011_1435,0.5776882054495853
2062,2011_1385_1437,2011_1385,2011_1437,0.5439016162501464
2063,2011_1385_1449,2011_1385,2011_1449,0.6026237854460175
2064,2011_1385_1452,2011_1385,2011_1452,0.5363937697409848
2065,2011_1385_1458,2011_1385,2011_1458,0.534285583251787
2066,2011_1385_1459,2011_1385,2011_1459,0.8515483804757943
2067,2011_1385_1462,2011_1385,2011_1462,0.5750112062942313
2068,2011_1389_1393,2011_1389,2011_1393,0.08655607344466143
2069,2011_1389_1396,2011_1389,2011_1396,0.2158511167832612
2070,2011_1389_1397,2011_1389,2011_1397,0.3535856403853626
2071,2011_1389_1400,2011_1389,2011_1400,0.11390238931987218
2072,2011_1389_1401,2011_1389,2011_1401,0.19598097866315056
2073,2011_1389_1412,2011_1389,2011_1412,0.29209890151907486
2074,2011_1389_1417,2011_1389,2011_1417,0.27991067393120317
2075,2011_1389_1421,2011_1389,2011_1421,0.5880092040201796
2076,2011_1389_1424,2011_1389,2011_1424,0.20709798425773024
2077,2011_1389_1425,2011_1389,2011_1425,0.37971179114351833
2078,2011_1389_1427,2011_1389,2011_1427,0.608322906408931
2079,2011_1389_1429,2011_1389,2011_1429,0.1856753550933049
2080,2011_1389_1433,2011_1389,2011_1433,0.37192045742602187
2081,2011_1389_1435,2011_1389,2011_1435,0.2612465731117972
2082,2011_1389_1437,2011_1389,2011_1437,0.19634381432159875
2083,2011_1389_1449,2011_1389,2011_1449,0.29619146670376767
2084,2011_1389_1452,2011_1389,2011_1452,0.17592794833959458
2085,2011_1389_1458,2011_1389,2011_1458,0.1479373898539874
2086,2011_1389_1459,2011_1389,2011_1459,0.5338247706848185
2087,2011_1389_1462,2011_1389,2011_1462,0.2558415450121221
2088,2011_1393_1396,2011_1393,2011_1396,0.6133373387523176
2089,2011_1393_1397,2011_1393,2011_1397,0.7435268404891866
2090,2011_1393_1400,2011_1393,2011_1400,0.5431965910908758
2091,2011_1393_1401,2011_1393,2011_1401,0.5960487734099451
2092,2011_1393_1412,2011_1393,2011_1412,0.6824764941346695
2093,2011_1393_1417,2011_1393,2011_1417,0.6701703764172916
2094,2011_1393_1421,2011_1393,2011_1421,0.9685258131403249
2095,2011_1393_1424,2011_1393,2011_1424,0.6066991246228357
2096,2011_1393_1425,2011_1393,2011_1425,0.7713914612692004
2097,2011_1393_1427,2011_1393,2011_1427,0.975396168335134
2098,2011_1393_1429,2011_1393,2011_1429,0.5929434783834289
2099,2011_1393_1433,2011_1393,2011_1433,0.7632027798761791
2100,2011_1393_1435,2011_1393,2011_1435,0.6527322357455975
2101,2011_1393_1437,2011_1393,2011_1437,0.5961099209464085
2102,2011_1393_1449,2011_1393,2011_1449,0.685730872741528
2103,2011_1393_1452,2011_1393,2011_1452,0.5795685070926417
2104,2011_1393_1458,2011_1393,2011_1458,0.5610757309011543
2105,2011_1393_1459,2011_1393,2011_1459,0.9109914463395061
2106,2011_1393_1462,2011_1393,2011_1462,0.6480422826883343
2107,2011_1396_1397,2011_1396,2011_1397,0.5903761893183066
2108,2011_1396_1400,2011_1396,2011_1400,0.41989213784535967
2109,2011_1396_1401,2011_1396,2011_1401,0.4583823014516352
2110,2011_1396_1412,2011_1396,2011_1412,0.5578614737073994
2111,2011_1396_1417,2011_1396,2011_1417,0.5506111111034733
2112,2011_1396_1421,2011_1396,2011_1421,0.895047431936707
2113,2011_1396_1424,2011_1396,2011_1424,0.5448614059590231
2114,2011_1396_1425,2011_1396,2011_1425,0.611829766247616
2115,2011_1396_1427,2011_1396,2011_1427,0.9121894250449183
2116,2011_1396_1429,2011_1396,2011_1429,0.5548570369735067
2117,2011_1396_1433,2011_1396,2011_1433,0.605791433271435
2118,2011_1396_1435,2011_1396,2011_1435,0.545378540620489
2119,2011_1396_1437,2011_1396,2011_1437,0.4590364042687821
2120,2011_1396_1449,2011_1396,2011_1449,0.5565922973678512
2121,2011_1396_1452,2011_1396,2011_1452,0.4564896974481177
2122,2011_1396_1458,2011_1396,2011_1458,0.44360807594989954
2123,2011_1396_1459,2011_1396,2011_1459,0.7808001209576534
2124,2011_1396_1462,2011_1396,2011_1462,0.5452298292307434
2125,2011_1397_1400,2011_1397,2011_1400,0.30157139230433944
2126,2011_1397_1401,2011_1397,2011_1401,0.39544241776677114
2127,2011_1397_1412,2011_1397,2011_1412,0.4537404158826925
2128,2011_1397_1417,2011_1397,2011_1417,0.45152057079610114
2129,2011_1397_1421,2011_1397,2011_1421,0.7846308839969863
2130,2011_1397_1424,2011_1397,2011_1424,0.4011606980591571
2131,2011_1397_1425,2011_1397,2011_1425,0.5329699403547372
2132,2011_1397_1427,2011_1397,2011_1427,0.8106565334353267
2133,2011_1397_1429,2011_1397,2011_1429,0.3766778254322887
2134,2011_1397_1433,2011_1397,2011_1433,0.5328034663374099
2135,2011_1397_1435,2011_1397,2011_1435,0.4420643486758117
2136,2011_1397_1437,2011_1397,2011_1437,0.3962756329397515
2137,2011_1397_1449,2011_1397,2011_1449,0.4583574498481702
2138,2011_1397_1452,2011_1397,2011_1452,0.37833368613674145
2139,2011_1397_1458,2011_1397,2011_1458,0.34627859757704044
2140,2011_1397_1459,2011_1397,2011_1459,0.6439095734041406
2141,2011_1397_1462,2011_1397,2011_1462,0.4379930674701901
2142,2011_1400_1401,2011_1400,2011_1401,0.565929345190146
2143,2011_1400_1412,2011_1400,2011_1412,0.6399343257494332
2144,2011_1400_1417,2011_1400,2011_1417,0.627934669387203
2145,2011_1400_1421,2011_1400,2011_1421,0.9555433271401332
2146,2011_1400_1424,2011_1400,2011_1424,0.5754601065648959
2147,2011_1400_1425,2011_1400,2011_1425,0.7269054406069221
2148,2011_1400_1427,2011_1400,2011_1427,0.9646647521484848
2149,2011_1400_1429,2011_1400,2011_1429,0.567659404725593
2150,2011_1400_1433,2011_1400,2011_1433,0.7186013453470097
2151,2011_1400_1435,2011_1400,2011_1435,0.612388224023467
2152,2011_1400_1437,2011_1400,2011_1437,0.5657703815069197
2153,2011_1400_1449,2011_1400,2011_1449,0.6421974146588068
2154,2011_1400_1452,2011_1400,2011_1452,0.5533502567268138
2155,2011_1400_1458,2011_1400,2011_1458,0.5426934488712246
2156,2011_1400_1459,2011_1400,2011_1459,0.8832618438475113
2157,2011_1400_1462,2011_1400,2011_1462,0.6085854732821856
2158,2011_1401_1412,2011_1401,2011_1412,0.5656812997705976
2159,2011_1401_1417,2011_1401,2011_1417,0.5572038679857211
2160,2011_1401_1421,2011_1401,2011_1421,0.9087103820112061
2161,2011_1401_1424,2011_1401,2011_1424,0.5425608096122176
2162,2011_1401_1425,2011_1401,2011_1425,0.628276292358611
2163,2011_1401_1427,2011_1401,2011_1427,0.9243869368990565
2164,2011_1401_1429,2011_1401,2011_1429,0.5498024262577903
2165,2011_1401_1433,2011_1401,2011_1433,0.6215419698284943
2166,2011_1401_1435,2011_1401,2011_1435,0.5498040193312079
2167,2011_1401_1437,2011_1401,2011_1437,0.4626070218743681
2168,2011_1401_1449,2011_1401,2011_1449,0.5650133617283172
2169,2011_1401_1452,2011_1401,2011_1452,0.4626803199418256
2170,2011_1401_1458,2011_1401,2011_1458,0.4534461511163557
2171,2011_1401_1459,2011_1401,2011_1459,0.800654504777359
2172,2011_1401_1462,2011_1401,2011_1462,0.5489728490002206
2173,2011_1412_1417,2011_1412,2011_1417,0.46308444808563254
2174,2011_1412_1421,2011_1412,2011_1421,0.8386320065987718
2175,2011_1412_1424,2011_1412,2011_1424,0.4361165579361196
2176,2011_1412_1425,2011_1412,2011_1425,0.5579784023177544
2177,2011_1412_1427,2011_1412,2011_1427,0.8610875125541645
2178,2011_1412_1429,2011_1412,2011_1429,0.41677717336557857
2179,2011_1412_1433,2011_1412,2011_1433,0.5548966575371896
2180,2011_1412_1435,2011_1412,2011_1435,0.46006889113115806
2181,2011_1412_1437,2011_1412,2011_1437,0.43513204648720016
2182,2011_1412_1449,2011_1412,2011_1449,0.46417612961180116
2183,2011_1412_1452,2011_1412,2011_1452,0.42325422042602884
2184,2011_1412_1458,2011_1412,2011_1458,0.39800101925172976
2185,2011_1412_1459,2011_1412,2011_1459,0.7048052230725865
2186,2011_1412_1462,2011_1412,2011_1462,0.45772959314645106
2187,2011_1417_1421,2011_1417,2011_1421,0.8496492780596715
2188,2011_1417_1424,2011_1417,2011_1424,0.44382151596339503
2189,2011_1417_1425,2011_1417,2011_1425,0.5622203556227284
2190,2011_1417_1427,2011_1417,2011_1427,0.8714217175210205
2191,2011_1417_1429,2011_1417,2011_1429,0.425406723706961
2192,2011_1417_1433,2011_1417,2011_1433,0.5585391441139778
2193,2011_1417_1435,2011_1417,2011_1435,0.46452059827575815
2194,2011_1417_1437,2011_1417,2011_1437,0.4436099147879745
2195,2011_1417_1449,2011_1417,2011_1449,0.5337841711306347
2196,2011_1417_1452,2011_1417,2011_1452,0.4328771967239933
2197,2011_1417_1458,2011_1417,2011_1458,0.40884619371173375
2198,2011_1417_1459,2011_1417,2011_1459,0.7168613514754008
2199,2011_1417_1462,2011_1417,2011_1462,0.4625141424488725
2200,2011_1421_1424,2011_1421,2011_1424,0.09960103055873243
2201,2011_1421_1425,2011_1421,2011_1425,0.24278750552977763
2202,2011_1421_1427,2011_1421,2011_1427,0.5363850658928109
2203,2011_1421_1429,2011_1421,2011_1429,0.08743273906765958
2204,2011_1421_1433,2011_1421,2011_1433,0.23487113161185796
2205,2011_1421_1435,2011_1421,2011_1435,0.136159268366434
2206,2011_1421_1437,2011_1421,2011_1437,0.09137218835529748
2207,2011_1421_1449,2011_1421,2011_1449,0.1632956696612381
2208,2011_1421_1452,2011_1421,2011_1452,0.07842947148865537
2209,2011_1421_1458,2011_1421,2011_1458,0.06257145938262215
2210,2011_1421_1459,2011_1421,2011_1459,0.40869003128744724
2211,2011_1421_1462,2011_1421,2011_1462,0.13256372350502832
2212,2011_1424_1425,2011_1424,2011_1425,0.6210198981417218
2213,2011_1424_1427,2011_1424,2011_1427,0.9168555478406564
2214,2011_1424_1429,2011_1424,2011_1429,0.5549084405107507
2215,2011_1424_1433,2011_1424,2011_1433,0.6147512078825347
2216,2011_1424_1435,2011_1424,2011_1435,0.5500221719096561
2217,2011_1424_1437,2011_1424,2011_1437,0.458055582301895
2218,2011_1424_1449,2011_1424,2011_1449,0.5629128606756252
2219,2011_1424_1452,2011_1424,2011_1452,0.4567783060643128
2220,2011_1424_1458,2011_1424,2011_1458,0.44582440654328115
2221,2011_1424_1459,2011_1424,2011_1459,0.7895847506897746
2222,2011_1424_1462,2011_1424,2011_1462,0.5495574308241288
2223,2011_1425_1427,2011_1425,2011_1427,0.7842946024751316
2224,2011_1425_1429,2011_1425,2011_1429,0.3532436648463349
2225,2011_1425_1433,2011_1425,2011_1433,0.4686831721505483
2226,2011_1425_1435,2011_1425,2011_1435,0.42577633840657014
2227,2011_1425_1437,2011_1425,2011_1437,0.3725270279235957
2228,2011_1425_1449,2011_1425,2011_1449,0.4469764148939338
2229,2011_1425_1452,2011_1425,2011_1452,0.35264574640391827
2230,2011_1425_1458,2011_1425,2011_1458,0.3189386772854738
2231,2011_1425_1459,2011_1425,2011_1459,0.6182030709985629
2232,2011_1425_1462,2011_1425,2011_1462,0.42110236541127216
2233,2011_1427_1429,2011_1427,2011_1429,0.07269664553398875
2234,2011_1427_1433,2011_1427,2011_1433,0.20813508909776796
2235,2011_1427_1435,2011_1427,2011_1435,0.11566825572115502
2236,2011_1427_1437,2011_1427,2011_1437,0.07565949528950122
2237,2011_1427_1449,2011_1427,2011_1449,0.14045048377588204
2238,2011_1427_1452,2011_1427,2011_1452,0.06429309586440135
2239,2011_1427_1458,2011_1427,2011_1458,0.050682558775457465
2240,2011_1427_1459,2011_1427,2011_1459,0.3882188448436741
2241,2011_1427_1462,2011_1427,2011_1462,0.11248351613386343
2242,2011_1429_1433,2011_1429,2011_1433,0.6400743716669941
2243,2011_1429_1435,2011_1429,2011_1435,0.5663064390675516
2244,2011_1429_1437,2011_1429,2011_1437,0.45070023544282395
2245,2011_1429_1449,2011_1429,2011_1449,0.5830168492744839
2246,2011_1429_1452,2011_1429,2011_1452,0.4526414345936504
2247,2011_1429_1458,2011_1429,2011_1458,0.4468620661002893
2248,2011_1429_1459,2011_1429,2011_1459,0.8111456738209806
2249,2011_1429_1462,2011_1429,2011_1462,0.5650660977663711
2250,2011_1433_1435,2011_1433,2011_1435,0.43022743565800714
2251,2011_1433_1437,2011_1433,2011_1437,0.37926873506680203
2252,2011_1433_1449,2011_1433,2011_1449,0.44994841099064986
2253,2011_1433_1452,2011_1433,2011_1452,0.35999422924460867
2254,2011_1433_1458,2011_1433,2011_1458,0.3268321116316884
2255,2011_1433_1459,2011_1433,2011_1459,0.6258776230213305
2256,2011_1433_1462,2011_1433,2011_1462,0.4257394291568845
2257,2011_1435_1437,2011_1435,2011_1437,0.4509789268492526
2258,2011_1435_1449,2011_1435,2011_1449,0.5372899889222662
2259,2011_1435_1452,2011_1435,2011_1452,0.4424528699975712
2260,2011_1435_1458,2011_1435,2011_1458,0.42124294769896353
2261,2011_1435_1459,2011_1435,2011_1459,0.7354402268654767
2262,2011_1435_1462,2011_1435,2011_1462,0.5365994725453072
2263,2011_1437_1449,2011_1437,2011_1449,0.5641804049840246
2264,2011_1437_1452,2011_1437,2011_1452,0.4632049819775423
2265,2011_1437_1458,2011_1437,2011_1458,0.4538204615670111
2266,2011_1437_1459,2011_1437,2011_1459,0.8002820629733001
2267,2011_1437_1462,2011_1437,2011_1462,0.5482062173261675
2268,2011_1449_1452,2011_1449,2011_1452,0.4232647821798291
2269,2011_1449_1458,2011_1449,2011_1458,0.3969977442014904
2270,2011_1449_1459,2011_1449,2011_1459,0.7006815884839028
2271,2011_1449_1462,2011_1449,2011_1462,0.4602010970738068
2272,2011_1452_1458,2011_1452,2011_1458,0.46097346518113486
